target,id,date,flag,user,text
4,2070446452,Sun Jun 07 17:42:35 PDT 2009,NO_QUERY,x__Sssarah___x,i love gary and cuddly nites ! and takeaways .. i sound like a loved up gimp .. i love it ! x  
4,1975678377,Sat May 30 15:40:05 PDT 2009,NO_QUERY,cupcakelulu,@shanedawson agree 
0,1753021309,Sat May 09 23:49:48 PDT 2009,NO_QUERY,sakuratattoo,says this should be a happy day. pero im lurking on the nega things.  i hope the rest of the day goes well.... http://plurk.com/p/suy1u
0,1979130322,Sun May 31 01:45:37 PDT 2009,NO_QUERY,andylaird25,Went to the #pafc shop yesterday &amp; the new badge is a very nasty iron-on sticker placed on the cheapest looking Adidas training wear 
4,2067489740,Sun Jun 07 12:26:11 PDT 2009,NO_QUERY,brett_d,hurry up and be wednesday... gna get cacky with @morvo 
0,2226959928,Thu Jun 18 12:36:07 PDT 2009,NO_QUERY,Genabee6,just said goodbye to my BF Gretchen...I won't see her for a year...I cried 
4,1962461595,Fri May 29 11:04:58 PDT 2009,NO_QUERY,roadmapp,"#ff @LorenaHeletea good tweeps.  positive, inspirational. "
4,2014112349,Wed Jun 03 00:29:54 PDT 2009,NO_QUERY,hectichelpers,@TimboReid @IngridCliff I'd go for inside &amp; out 
0,2253426925,Sat Jun 20 08:09:05 PDT 2009,NO_QUERY,kef70,Not going to make it to visit for Father's Day.  
0,1991123750,Mon Jun 01 06:26:58 PDT 2009,NO_QUERY,sinfulsignorita,@ubeee i dont have it  cuz i havent found it. 
0,2301977400,Tue Jun 23 16:10:09 PDT 2009,NO_QUERY,zambe811,I don't wanna move to Bloomfield Hills. I wannna stay here  Who want to emotiona shop with me? ;)
0,2326995249,Thu Jun 25 07:46:56 PDT 2009,NO_QUERY,BuddyAc3s,@_Michaela IT WAS AWESOME!! but guess what 
0,2193979549,Tue Jun 16 09:10:59 PDT 2009,NO_QUERY,Kellytopia,J is such a jerk. It's not like I didn't watch the guy. Now what? Is he going to tell my mommy on me? 
0,1676822077,Fri May 01 23:19:42 PDT 2009,NO_QUERY,stelabird,http://twitpic.com/4e1gs - high-five to doggie sitting! Even though he's sad he's not with his owners 
4,1822540512,Sat May 16 19:48:49 PDT 2009,NO_QUERY,michelle_chaka,"All those feelings,those yesterdays feelings will all be lost in time. "
4,1681139431,Sat May 02 13:18:18 PDT 2009,NO_QUERY,cragbaby,"@stubbonomics Thanks for the encouragement. Yeah, not sending much.. but still laughing lots.  And hell.. I'm in France!"
0,2282740497,Mon Jun 22 11:44:59 PDT 2009,NO_QUERY,shantyyyy,"lifes treating me good again ,although i got some tummyache "
0,2321495081,Wed Jun 24 21:08:12 PDT 2009,NO_QUERY,lancenaddysmama,Watching wipeout at my sisters house. Baby has been asleep since about 7:30!  She is exhausted!  Fever since yesterday. 
4,1989831252,Mon Jun 01 02:58:04 PDT 2009,NO_QUERY,Scyranth,"my last hour: metallica, nickelback, AC DC, disturbed, Saving abel and more!  tune in at www.katt.com "
0,2263637491,Sun Jun 21 01:22:21 PDT 2009,NO_QUERY,NadyaIsLoco,"last day of school,oh im gonna miss my friends (and bf) "
4,2185034052,Mon Jun 15 16:47:09 PDT 2009,NO_QUERY,twitchphx602,@mmmeri cant wait for you to get off work....then its tattoo time 
4,2189985530,Tue Jun 16 01:26:44 PDT 2009,NO_QUERY,brandrevolution,@Ananai We did already!!! hahaha 
0,1558066841,Sun Apr 19 07:08:33 PDT 2009,NO_QUERY,realreviewing,nice day today but nothing to do 
0,2256289410,Sat Jun 20 12:32:59 PDT 2009,NO_QUERY,rugbyrose,@Electrile @Sarah_1973 Had a Dominoes last week as a treat and I was sooo disappointed - the staff looked suicidal and the pizza was crap 
4,2055526434,Sat Jun 06 09:28:47 PDT 2009,NO_QUERY,angelicious17,@Linith Hope you're feeling ok!! At least it's a rainy day and you aren't really missing anything outside 
0,2216236799,Wed Jun 17 19:13:00 PDT 2009,NO_QUERY,hallieeee,"hot as helllllll, my ac is still broken "
4,2190150370,Tue Jun 16 01:54:49 PDT 2009,NO_QUERY,samiq,@rghwang @nemiso u guys should also tweet in english  like @kenazuma does ;-)
0,2200111271,Tue Jun 16 18:27:14 PDT 2009,NO_QUERY,FossesFollie,UGH how do you animate in CS4?!?!?! i finally figured it out in CS3... 
4,1834254274,Mon May 18 02:13:30 PDT 2009,NO_QUERY,bendoran,@scibuff me too! 
4,1883119402,Fri May 22 08:02:21 PDT 2009,NO_QUERY,magnusholmgren,"@zeddessarts you too, night night "
4,2049306019,Fri Jun 05 16:39:05 PDT 2009,NO_QUERY,mynameisadri,Bonfire/late night swimming at tinas 
0,1559154462,Sun Apr 19 10:24:12 PDT 2009,NO_QUERY,Kneeny,It appears I've forgotten almost an entire module of further maths...just great 
4,1955796412,Thu May 28 20:38:22 PDT 2009,NO_QUERY,vincentlangsy,So You Think You Can Dance? 
0,2014490945,Wed Jun 03 01:42:30 PDT 2009,NO_QUERY,Zehavit_Lamasu,GAH!  I hate it when my children get a fever in the summer   stupid bugs!  STUPID WEATHER!!!
4,2066501087,Sun Jun 07 10:38:22 PDT 2009,NO_QUERY,Jamial23,@blasko666 damn that's cool 
0,2263709482,Sun Jun 21 01:35:02 PDT 2009,NO_QUERY,welshcollector,"Well thats nice I must say, you disappear for months inadvertently making people think you're dead, then you come back and they've gone "
0,2235561575,Fri Jun 19 01:30:40 PDT 2009,NO_QUERY,Ray_Anthony,@niickel6 aww..  where are you going to?
0,1755179605,Sun May 10 08:28:06 PDT 2009,NO_QUERY,ColaWXChick,Happy Mother's day!  Wish I could be in Ohio with my mom. 
0,1988871991,Sun May 31 23:37:28 PDT 2009,NO_QUERY,addictthoughts,"Didn't see the MTV movie awards, I'm gutted twilight did amazingly well and miley Cyrus got best song! I missed new moon trailer tho "
0,1835659006,Mon May 18 06:28:55 PDT 2009,NO_QUERY,Azlen,@lindam73 Things are good.  Not too much excitement for an early Monday morning.  Sorry to hear there's screwed aspects in your life. 
4,1557270242,Sun Apr 19 03:03:04 PDT 2009,NO_QUERY,Squishtof,"@svenymccarthy when I rule the world, young Sven, wearin them shall b punishable by havin 2 move bk 2 Britain or death, haven't decided! "
4,2012864810,Tue Jun 02 21:26:20 PDT 2009,NO_QUERY,grae42,@Jinxie_G glad you finally got some sleep though.. 
0,2209836152,Wed Jun 17 10:51:21 PDT 2009,NO_QUERY,freerealmscards,Taking care of a sick kid 
0,2044194046,Fri Jun 05 09:00:22 PDT 2009,NO_QUERY,amalbog,going to have a laaame weekend 
0,2052099980,Fri Jun 05 23:39:44 PDT 2009,NO_QUERY,EmmaCorrin,Birthday is over  Birthday dinner was good. CJ just had to tell them it was my birthday so they could sing GAH oh well free desert
0,2285383082,Mon Jun 22 15:03:44 PDT 2009,NO_QUERY,expectfailure,wishing i weren't *so* allergic to tapazole.  
4,1956127811,Thu May 28 21:14:29 PDT 2009,NO_QUERY,LetiPoynter,@littlenaDdi I don't =(. Tom's mom count?? haha 'cuz I got a reply from her 
0,1685619918,Sun May 03 01:14:01 PDT 2009,NO_QUERY,jordanmush,watchin highlight of pacman v hatton shame hatton destroyed 
4,1962611174,Fri May 29 11:19:08 PDT 2009,NO_QUERY,J_Gill1,say this with me slowly....SUM-MER HOU-RS....good job 
0,2070083734,Sun Jun 07 17:04:02 PDT 2009,NO_QUERY,coolacid,@grantimahara But what about Canada? I feel left out 
0,1991966926,Mon Jun 01 07:58:34 PDT 2009,NO_QUERY,amcyjo,hopes that her business cards say M.S.Ed... i really forgot to add it 
0,2062537134,Sat Jun 06 23:31:21 PDT 2009,NO_QUERY,FlyTJSoSweet,now i'm mad my show not now. Family Matters 
4,1559739476,Sun Apr 19 11:55:41 PDT 2009,NO_QUERY,HannahHowell,eating a apple 
0,2053500655,Sat Jun 06 04:46:38 PDT 2009,NO_QUERY,__Joannee__,...hmm which is worse.. that im going to fail.. or that i deserve to fail  *criessss* how issit already 7:45... where did my day goo?!?!
4,1978827007,Sun May 31 00:36:14 PDT 2009,NO_QUERY,sangerette,@she_shines92 Awwww. I'm glad you had a great time. 
0,2243634701,Fri Jun 19 13:42:06 PDT 2009,NO_QUERY,omgitismanda,"Bored, redoing my myspace...Its kinda making me mad cause it's not doing what i tell it to do  Oh well I'm gunna keep trying..."
4,2192560907,Tue Jun 16 07:13:07 PDT 2009,NO_QUERY,TiiShirt,http://twitpic.com/7jihk - thanks 
4,1990434804,Mon Jun 01 04:51:47 PDT 2009,NO_QUERY,BookChicClub,"@sharonluvscats I can take some books off your hands.  I get make-money-fast! bots usually, or weird ones with inspirational sayings."
4,2065715840,Sun Jun 07 09:09:02 PDT 2009,NO_QUERY,dizzycoolbabe,@manatani I did cos I've posted a couple Youtube links and the URLs are shorter 
0,2246558545,Fri Jun 19 17:46:41 PDT 2009,NO_QUERY,itsjordanbitch,"feel so bad cos i didn't go to afterparty and left the formal early, so cass was partner-less  at least i slut danced on the floor a bit."
0,2047628824,Fri Jun 05 13:56:22 PDT 2009,NO_QUERY,valgeezy,@EmmieAward yes they do!   normally i wouldn't care but i am in a hurry!  lol
0,2230998452,Thu Jun 18 17:54:16 PDT 2009,NO_QUERY,whizzel,Making a famouse cookie cake with Cassie. I miss my husband. 
4,2188092498,Mon Jun 15 21:17:19 PDT 2009,NO_QUERY,willsansbury,@danachis And to combat this insomnia with a glass from the box. 
0,2259538673,Sat Jun 20 17:45:02 PDT 2009,NO_QUERY,BoriMischief,@DrGracedc Broken hand?!?!?!?!? 
0,2207161702,Wed Jun 17 07:34:02 PDT 2009,NO_QUERY,kfirpravda,@Yosid yep. 
4,1977026540,Sat May 30 19:54:28 PDT 2009,NO_QUERY,NicolieWolieWoo,"saw a sign that said &quot;home sweet home&quot; as i was pulling into New York on the train  yay! it was a sign for pepsi, so OBVI i got one!"
4,1977365652,Sat May 30 20:49:12 PDT 2009,NO_QUERY,gr8coffee,@mrsgregoire have that all mastered yet? 
0,2208214900,Wed Jun 17 08:55:26 PDT 2009,NO_QUERY,annabethblue,Ugh. It is hot and sunny out.   I hate summer. Can I have autumn yet?
0,2175208170,Mon Jun 15 00:21:58 PDT 2009,NO_QUERY,Missmorata,I miss my man   
0,1956947788,Thu May 28 23:06:08 PDT 2009,NO_QUERY,Orion_Girl,@_HarryKim OOC:  I know.  I'm sorry.  
4,2053847131,Sat Jun 06 05:52:47 PDT 2009,NO_QUERY,cherrymintx3,Where's my knight?  Hahaha. Boys are sooooooooo....ewan ko ba. xD
4,1998572716,Mon Jun 01 18:46:24 PDT 2009,NO_QUERY,pandaCANdance,@SuperCori Why thank ya. 
0,2184870366,Mon Jun 15 16:32:30 PDT 2009,NO_QUERY,LadyA85,"Almost killed a squirel on the road  They're  ugly, but not worthy of death"
4,2061030453,Sat Jun 06 20:02:41 PDT 2009,NO_QUERY,chinoeatsworld,has uploaded videos in multiply ;D malapit na ung AVP  http://plurk.com/p/yz7ac
0,2321827697,Wed Jun 24 21:37:41 PDT 2009,NO_QUERY,j_artis,": think I'm calling it a night, she fell asleep on me "
4,2048222035,Fri Jun 05 14:51:18 PDT 2009,NO_QUERY,rkartha,@NipaShah Have fun 
4,2052315379,Sat Jun 06 00:19:20 PDT 2009,NO_QUERY,thegreatlynx,City in the morning 
0,2301118855,Tue Jun 23 15:01:26 PDT 2009,NO_QUERY,AngelaChassey,Theres definitely a hp ootp in the thrift store and I wanna save it 
4,2046821592,Fri Jun 05 12:44:32 PDT 2009,NO_QUERY,ilovebee,The lady at this chinese food place is soo adorable!!! Chicken w/ broccoli isn't anythin without garlic sauce 
4,1793117037,Thu May 14 01:26:20 PDT 2009,NO_QUERY,arliiiiina,well... that was easy 
4,2181423965,Mon Jun 15 11:48:35 PDT 2009,NO_QUERY,JessAmyCullen,he is back  x
0,2221818287,Thu Jun 18 06:03:07 PDT 2009,NO_QUERY,chrisdouglass,woke up with some anxiety about not spending his nights with @ChristineMarie7 for over two weeks 
4,2052437516,Sat Jun 06 00:43:42 PDT 2009,NO_QUERY,larachil,I LOVE YOU ALLLLLL! &lt;3 x a million!  
4,1982363804,Sun May 31 11:03:39 PDT 2009,NO_QUERY,tina1692,you're my smile in my saddest days 
0,2225359859,Thu Jun 18 10:37:31 PDT 2009,NO_QUERY,paulcarganilla,"Sooo sad that I'm not working today. I know, right? Well... Kobe's having a parade down Main Street USA today. "
0,2055253518,Sat Jun 06 08:59:11 PDT 2009,NO_QUERY,MrRockNRoll,@a_simple_girl I was makin you a killer grilled cheeze.....had to eat it.....alone...... 
4,1977293970,Sat May 30 20:36:56 PDT 2009,NO_QUERY,j_m_robe,@mmkerr that's a sample ....i hope you can view the rest      http://twitpic.com/6b648
0,1695471411,Mon May 04 06:13:12 PDT 2009,NO_QUERY,alwaysconvinced,@core_APPLER Nothing....just a dry boring weekend!!! Didn't get much sleep 
0,2056932912,Sat Jun 06 12:03:49 PDT 2009,NO_QUERY,amizzle69,@GurpsK all good..a bit bored tho 
0,1551232969,Sat Apr 18 08:30:15 PDT 2009,NO_QUERY,libertyluver,@pkrumpz @BobBlahBlawg I had a dream about Twilight. Dream Fail. 
4,1834920979,Mon May 18 04:37:11 PDT 2009,NO_QUERY,AlySunShine,@ mrsjdubs hey i get to see you today. 
0,1792173002,Wed May 13 22:20:45 PDT 2009,NO_QUERY,FireworksTut,I'm still studying  I hope I do well on the tests..
4,2039672287,Thu Jun 04 22:31:15 PDT 2009,NO_QUERY,UCLA_Bruin,@YoungQ Goodnight! Hope u get the well deserved sleep/rest u need on that moving bus. 
0,2175082414,Mon Jun 15 00:02:30 PDT 2009,NO_QUERY,desespoir,@z0ot Oh no 
4,1823570403,Sat May 16 22:19:59 PDT 2009,NO_QUERY,Nanaka_LaRocco,In love with Daniel   31 months
4,1881961828,Fri May 22 05:56:57 PDT 2009,NO_QUERY,carlatowns,At work; jealous of twitters that actually get to go away this weekend; glad i like Raleigh cause I'm stuck here every weekend 
4,2002885313,Tue Jun 02 05:23:59 PDT 2009,NO_QUERY,Daves_Cornbread,@Cody_K awe. Poor fellas!! not that size matters... 
0,2068538094,Sun Jun 07 14:15:13 PDT 2009,NO_QUERY,Maddy4ever,dang lots of ppl on hatin on TC in the chat 
0,1553515561,Sat Apr 18 14:28:33 PDT 2009,NO_QUERY,GH_xoxo,"Went to Stirling, bought a new top, only three pound, bargin! Can't Wait til Friday. More Shopping, Yay! Back to school on Monday though "
0,1980488650,Sun May 31 06:53:24 PDT 2009,NO_QUERY,Funny_Juliet, ma plans have changed. and now i must stay at home... soooo sad
0,2297530591,Tue Jun 23 10:33:23 PDT 2009,NO_QUERY,taebeast,"@BrianaYvette aawwwwwwhhhhhhhhhh dammy,  I'm not @ work yet, got that welcome home sign 4 u next time tho LOL"
4,2001984280,Tue Jun 02 02:45:09 PDT 2009,NO_QUERY,jpack,@cutestmidget hooray! Great news... Have fun excurting (that is the verb for making an excursion right?) 
0,1573761859,Tue Apr 21 02:44:15 PDT 2009,NO_QUERY,AllenPower,Susan is heading to Greenville for her mother&quot;s eye surgery. With my travel and her travel I won't see her again until Thursday night. 
0,1686518082,Sun May 03 05:46:05 PDT 2009,NO_QUERY,misssammibaby,Our systems at work crashed... We run a unix based system. I'm going to have a fun time with this. I can tell. 
0,2203769455,Wed Jun 17 00:29:35 PDT 2009,NO_QUERY,naaad,@midzeee I know but they will have a poor clipping on the ear  I don't want that...
4,1984633850,Sun May 31 15:29:49 PDT 2009,NO_QUERY,mailtovnrajan,@xrainbowxtears who r u? tell me abt u as u r following me 
0,1966209187,Fri May 29 17:19:59 PDT 2009,NO_QUERY,lspringr13,Just got my dress for my friends wedding. Its a little tight in places. Gotta work out more 
4,1692821480,Sun May 03 20:51:56 PDT 2009,NO_QUERY,mystiquetur,http://twitpic.com/4j0nx - The closest &quot;Llama Face&quot; pic I could find of my son. Don't wanna leave him out! 
4,1563957902,Mon Apr 20 01:03:24 PDT 2009,NO_QUERY,wyndwitch,@MadamSalami quicker out then quicker back 
4,2013211886,Tue Jun 02 22:09:22 PDT 2009,NO_QUERY,xoxo_steppie,"@raychizzle thanks so much for your email, love!  replying back right now! xo"
4,1981501099,Sun May 31 09:17:07 PDT 2009,NO_QUERY,sarasmile13,@B__ love them all so. 
4,1991949491,Mon Jun 01 07:56:46 PDT 2009,NO_QUERY,affy7ann,Going to bed now. Good night!  ZZZzzzz.......
0,2257707531,Sat Jun 20 14:45:56 PDT 2009,NO_QUERY,ilovepushplaay,@marisa_wordd garyy? i thought he was nicee omg! 
4,1754220967,Sun May 10 05:28:15 PDT 2009,NO_QUERY,alexgrey,"@EmberKomodog I quite like the trumpet too, how crazy "
0,1755772228,Sun May 10 09:59:20 PDT 2009,NO_QUERY,HiPhaedra,Leaving paradise. 
0,2215204877,Wed Jun 17 17:49:20 PDT 2009,NO_QUERY,Steph_luvs_nick,@ShelbyCobraaa: i waited for 22 minutes. Oh well. Maybe next time. 
0,1998145317,Mon Jun 01 18:04:02 PDT 2009,NO_QUERY,selene_bj,just when things were starting to look up... BAM! You get kicked in the (imaginary) balls by life 
0,2202656475,Tue Jun 16 22:10:39 PDT 2009,NO_QUERY,I_lovee_u_x,the hardest thing to do is watch the one you love the most love someone else 
0,2255345362,Sat Jun 20 11:07:30 PDT 2009,NO_QUERY,danirae,@AllysonShultz 
0,1963527825,Fri May 29 12:51:32 PDT 2009,NO_QUERY,CaribbeanSun,I've come to the conclusion that lemongrass chicken tastes like lysol -  so much for lunch!
4,1827682232,Sun May 17 11:13:33 PDT 2009,NO_QUERY,Quenacio,@taylorswift13 Hi there! I watched ur acting in CSI &amp; was impressed with ur acting skills. Keep up the good work &amp; keep acting. 
0,2043947963,Fri Jun 05 08:38:56 PDT 2009,NO_QUERY,ashleyluvsjbvfc,"but im really pissed cause one of my BEST friends, rubi, isnt going to the same hs as me  but good thing we have myspaces "
0,2067559496,Sun Jun 07 12:33:36 PDT 2009,NO_QUERY,StyleMeRad,@stephjonasx33  gas money would be a great christmas present. you know what i want for my birthday? haha
4,2069530737,Sun Jun 07 16:02:53 PDT 2009,NO_QUERY,philhart,@lnewton May the &quot;end-of-term lurgi&quot; give you a miss this time! 
0,2058460976,Sat Jun 06 14:59:26 PDT 2009,NO_QUERY,divatheriva,Best thing I'm about to do today: Work out! Tryin to get my summer bod back  who's with me??
4,1971574768,Sat May 30 07:24:49 PDT 2009,NO_QUERY,zachywayne,is off to help ashley move today! maybe i'll get another slushy from sonic out of the deal! 
0,1991095295,Mon Jun 01 06:23:36 PDT 2009,NO_QUERY,parker008,@jelly__bean i just read about that too  hope they find the airplane asap
0,2284821248,Mon Jun 22 14:21:30 PDT 2009,NO_QUERY,summyghac,last swim of the season tonight  so my summer is camping and CAMP WENDIGO! (da bomb) no time for second thoughts or chances baby its time!
0,2174757826,Sun Jun 14 23:14:51 PDT 2009,NO_QUERY,Glibbe,you know what day its gonna be when you start it by hitting your visapincode wrong 3 times 
4,1557941001,Sun Apr 19 06:39:44 PDT 2009,NO_QUERY,hiuy,@laundrymat haha its cooool  tuyet says im not cool enough for twitter :L
4,1991258501,Mon Jun 01 06:42:22 PDT 2009,NO_QUERY,pinkiecharm,@Marcia77 Well hello to you too!  
4,1564281089,Mon Apr 20 02:42:39 PDT 2009,NO_QUERY,stephanief16,@meaganwarby hello 
0,1979817470,Sun May 31 04:37:34 PDT 2009,NO_QUERY,liz_rha,early morninggg 
4,1883430876,Fri May 22 08:32:25 PDT 2009,NO_QUERY,gothhenge,Addictive Flash Gladiator game: http://enzzooooooooo.mybrute.com Click it then create a brute to fight against me. I get points 
0,2207630743,Wed Jun 17 08:10:58 PDT 2009,NO_QUERY,MobileMommy,"@rinkmom Had my latte and it was good, but a little disappointed cause had no sugar-free vanilla syrup, had to go with hazelnut "
0,1984306537,Sun May 31 14:50:56 PDT 2009,NO_QUERY,ThomasShaped,@liamyoung Where's Glasgow on that list? 
4,1998980607,Mon Jun 01 19:26:36 PDT 2009,NO_QUERY,irenezhang,@larasati  that's okay dearie!  I invite @henrygerson too. Same case as you  It'll be fine.. 
0,2225135082,Thu Jun 18 10:21:16 PDT 2009,NO_QUERY,cmeadors1,So excited about my new louis vuitton purse!! But griffin is now working every single night until I leave.... 
4,2046661463,Fri Jun 05 12:30:31 PDT 2009,NO_QUERY,mikroanalogo,"@Karageorgakis nothing, I was just surprised "
0,2230762345,Thu Jun 18 17:34:08 PDT 2009,NO_QUERY,JenAnsbach,I have a feeling this year's end-of-year video will not be as good as last year's video.  Forgot to have students fill outi information.
